Array,Key,Expected Result
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1972,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2820,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9252,True
"[-7210, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-636,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4577,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3216,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4527,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6067,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1082,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5870,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3544,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6891,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4685,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",6731,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3147,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9398,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-677,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9201,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-8325,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7853,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9800,True
"[4275, 3689, -5323, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9079,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7995,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3963,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8789,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2542,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7562,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6424,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5196,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",6404,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7361,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4748,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5621,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4774,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-8614,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3528,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2970,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4528,True
"[4275, 1538, 5033, -3988, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",399,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5170,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4587,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8671,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",871,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-364,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3894,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5468,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2946,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1213,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7026,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4550,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9500,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",573,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7988,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9563,True
"[4275, 1538, -5323, -8118, 3164, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-262,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3594,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8295,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1634,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5378,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4840,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7502,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7541,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7061,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4997,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5902,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3342,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3566,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4710,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9994,True
"[4275, 1538, -5323, -3988, 4022, -1444, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-8276,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6954,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7530,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3649,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",4831,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5435,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1898,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6445,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3986,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2887,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2993,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9722,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5618,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",381,True
"[4275, 1538, -5323, -3988, 3164, -313, -3941, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2187,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1389,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4130,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8792,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7932,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3198,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1459,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-3894,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6101,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4323,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2746,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5298,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",2970,True
"[4275, 1538, -5323, -3988, 3164, -1444, 2781, 6493, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5587,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7203,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2487,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9136,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",6104,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5290,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5630,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8379,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",7924,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-6868,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7667,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4997,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 5291, -7468, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9458,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7154,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9435,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1592,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-7944,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",9436,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",191,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",8348,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-4074,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1290,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-1752,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, 7237, 2700, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3670,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",1858,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-9571,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",154,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-5968,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",5941,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",3880,True
"[4275, 1538, -5323, -3988, 3164, -1444, -3941, 6493, -7468, -2987, -6808, 3993, -8797, 9299, -6276, -8683, 2130, 701, -310, -6548]",-2701,True
